model,fold,timestamp,y_true,y_pred
rolling_mean_15,6,2025-05-28 15:32:00,99.44,134.93333333333334
rolling_mean_15,6,2025-05-28 17:11:00,113.52,134.99200000000002
train_mean,6,2025-05-24 07:40:00,179.52,145.21071718538565
train_mean,6,2025-05-24 09:19:00,92.4,145.21071718538565
train_mean,6,2025-05-24 10:58:00,80.96,145.21071718538565
train_mean,6,2025-05-24 12:37:00,91.52,145.21071718538565
train_mean,6,2025-05-24 14:16:00,106.48,145.21071718538565
train_mean,6,2025-05-24 15:54:00,110.88,145.21071718538565
train_mean,6,2025-05-24 17:33:00,126.72,145.21071718538565
train_mean,6,2025-05-24 19:12:00,157.52,145.21071718538565
train_mean,6,2025-05-24 20:51:00,159.28,145.21071718538565
train_mean,6,2025-05-24 22:30:00,163.68,145.21071718538565
train_mean,6,2025-05-25 00:09:00,164.56,145.21071718538565
train_mean,6,2025-05-25 01:48:00,197.12,145.21071718538565
train_mean,6,2025-05-25 03:27:00,212.08,145.21071718538565
train_mean,6,2025-05-25 05:06:00,212.96,145.21071718538565
train_mean,6,2025-05-25 06:45:00,212.96,145.21071718538565
train_mean,6,2025-05-25 08:24:00,124.96,145.21071718538565
train_mean,6,2025-05-25 10:03:00,58.96,145.21071718538565
train_mean,6,2025-05-25 11:41:00,58.08,145.21071718538565
train_mean,6,2025-05-25 13:20:00,80.96,145.21071718538565
train_mean,6,2025-05-25 14:59:00,106.48,145.21071718538565
train_mean,6,2025-05-25 16:38:00,107.36,145.21071718538565
train_mean,6,2025-05-25 18:17:00,147.84,145.21071718538565
train_mean,6,2025-05-25 19:56:00,149.6,145.21071718538565
train_mean,6,2025-05-25 21:35:00,154.88,145.21071718538565
train_mean,6,2025-05-25 23:14:00,164.56,145.21071718538565
train_mean,6,2025-05-26 00:53:00,179.52,145.21071718538565
train_mean,6,2025-05-26 02:32:00,205.04,145.21071718538565
train_mean,6,2025-05-26 04:11:00,206.8,145.21071718538565
train_mean,6,2025-05-26 05:50:00,205.92,145.21071718538565
train_mean,6,2025-05-26 07:28:00,180.4,145.21071718538565
train_mean,6,2025-05-26 09:07:00,179.52,145.21071718538565
train_mean,6,2025-05-26 10:46:00,56.32,145.21071718538565
train_mean,6,2025-05-26 12:25:00,54.56,145.21071718538565
train_mean,6,2025-05-26 14:04:00,102.96,145.21071718538565
train_mean,6,2025-05-26 15:43:00,105.6,145.21071718538565
train_mean,6,2025-05-26 17:22:00,97.24,145.21071718538565
train_mean,6,2025-05-26 19:01:00,133.76,145.21071718538565
train_mean,6,2025-05-26 20:40:00,154.0,145.21071718538565
train_mean,6,2025-05-26 22:19:00,156.64,145.21071718538565
train_mean,6,2025-05-26 23:58:00,162.8,145.21071718538565
train_mean,6,2025-05-27 01:37:00,166.32,145.21071718538565
train_mean,6,2025-05-27 03:16:00,191.84,145.21071718538565
train_mean,6,2025-05-27 04:54:00,192.72,145.21071718538565
train_mean,6,2025-05-27 06:33:00,190.96,145.21071718538565
train_mean,6,2025-05-27 08:12:00,161.04,145.21071718538565
train_mean,6,2025-05-27 09:51:00,74.8,145.21071718538565
train_mean,6,2025-05-27 11:30:00,74.8,145.21071718538565
train_mean,6,2025-05-27 13:09:00,97.68,145.21071718538565
train_mean,6,2025-05-27 14:48:00,98.56,145.21071718538565
train_mean,6,2025-05-27 16:27:00,90.64,145.21071718538565
train_mean,6,2025-05-27 18:06:00,108.24,145.21071718538565
train_mean,6,2025-05-27 19:45:00,143.44,145.21071718538565
train_mean,6,2025-05-27 21:24:00,144.32,145.21071718538565
train_mean,6,2025-05-27 23:03:00,152.24,145.21071718538565
train_mean,6,2025-05-28 00:41:00,153.12,145.21071718538565
train_mean,6,2025-05-28 02:20:00,189.2,145.21071718538565
train_mean,6,2025-05-28 03:59:00,190.08,145.21071718538565
train_mean,6,2025-05-28 05:38:00,188.32,145.21071718538565
train_mean,6,2025-05-28 07:17:00,187.44,145.21071718538565
train_mean,6,2025-05-28 08:56:00,169.84,145.21071718538565
train_mean,6,2025-05-28 10:35:00,62.48,145.21071718538565
train_mean,6,2025-05-28 12:14:00,65.12,145.21071718538565
train_mean,6,2025-05-28 13:53:00,80.96,145.21071718538565
train_mean,6,2025-05-28 15:32:00,99.44,145.21071718538565
train_mean,6,2025-05-28 17:11:00,113.52,145.21071718538565
seasonal_naive_24,6,2025-05-24 07:40:00,179.52,110.88
seasonal_naive_24,6,2025-05-24 09:19:00,92.4,139.04
seasonal_naive_24,6,2025-05-24 10:58:00,80.96,155.76
seasonal_naive_24,6,2025-05-24 12:37:00,91.52,156.64
seasonal_naive_24,6,2025-05-24 14:16:00,106.48,161.04
seasonal_naive_24,6,2025-05-24 15:54:00,110.88,179.52
seasonal_naive_24,6,2025-05-24 17:33:00,126.72,200.64
seasonal_naive_24,6,2025-05-24 19:12:00,157.52,211.2
seasonal_naive_24,6,2025-05-24 20:51:00,159.28,212.08
seasonal_naive_24,6,2025-05-24 22:30:00,163.68,211.2
seasonal_naive_24,6,2025-05-25 00:09:00,164.56,66.88
seasonal_naive_24,6,2025-05-25 01:48:00,197.12,62.48
seasonal_naive_24,6,2025-05-25 03:27:00,212.08,88.88
seasonal_naive_24,6,2025-05-25 05:06:00,212.96,111.76
seasonal_naive_24,6,2025-05-25 06:45:00,212.96,113.52
seasonal_naive_24,6,2025-05-25 08:24:00,124.96,139.04
seasonal_naive_24,6,2025-05-25 10:03:00,58.96,164.56
seasonal_naive_24,6,2025-05-25 11:41:00,58.08,167.2
seasonal_naive_24,6,2025-05-25 13:20:00,80.96,190.08
seasonal_naive_24,6,2025-05-25 14:59:00,106.48,191.84
seasonal_naive_24,6,2025-05-25 16:38:00,107.36,193.6
seasonal_naive_24,6,2025-05-25 18:17:00,147.84,220.0
seasonal_naive_24,6,2025-05-25 19:56:00,149.6,220.0
seasonal_naive_24,6,2025-05-25 21:35:00,154.88,220.0
seasonal_naive_24,6,2025-05-25 23:14:00,164.56,179.52
seasonal_naive_24,6,2025-05-26 00:53:00,179.52,92.4
seasonal_naive_24,6,2025-05-26 02:32:00,205.04,80.96
seasonal_naive_24,6,2025-05-26 04:11:00,206.8,91.52
seasonal_naive_24,6,2025-05-26 05:50:00,205.92,106.48
seasonal_naive_24,6,2025-05-26 07:28:00,180.4,110.88
seasonal_naive_24,6,2025-05-26 09:07:00,179.52,126.72
seasonal_naive_24,6,2025-05-26 10:46:00,56.32,157.52
seasonal_naive_24,6,2025-05-26 12:25:00,54.56,159.28
seasonal_naive_24,6,2025-05-26 14:04:00,102.96,163.68
seasonal_naive_24,6,2025-05-26 15:43:00,105.6,164.56
seasonal_naive_24,6,2025-05-26 17:22:00,97.24,197.12
seasonal_naive_24,6,2025-05-26 19:01:00,133.76,212.08
seasonal_naive_24,6,2025-05-26 20:40:00,154.0,212.96
seasonal_naive_24,6,2025-05-26 22:19:00,156.64,212.96
seasonal_naive_24,6,2025-05-26 23:58:00,162.8,124.96
seasonal_naive_24,6,2025-05-27 01:37:00,166.32,58.96
seasonal_naive_24,6,2025-05-27 03:16:00,191.84,58.08
seasonal_naive_24,6,2025-05-27 04:54:00,192.72,80.96
seasonal_naive_24,6,2025-05-27 06:33:00,190.96,106.48
seasonal_naive_24,6,2025-05-27 08:12:00,161.04,107.36
seasonal_naive_24,6,2025-05-27 09:51:00,74.8,147.84
seasonal_naive_24,6,2025-05-27 11:30:00,74.8,149.6
seasonal_naive_24,6,2025-05-27 13:09:00,97.68,154.88
seasonal_naive_24,6,2025-05-27 14:48:00,98.56,164.56
seasonal_naive_24,6,2025-05-27 16:27:00,90.64,179.52
seasonal_naive_24,6,2025-05-27 18:06:00,108.24,205.04
seasonal_naive_24,6,2025-05-27 19:45:00,143.44,206.8
seasonal_naive_24,6,2025-05-27 21:24:00,144.32,205.92
seasonal_naive_24,6,2025-05-27 23:03:00,152.24,180.4
seasonal_naive_24,6,2025-05-28 00:41:00,153.12,179.52
seasonal_naive_24,6,2025-05-28 02:20:00,189.2,56.32
seasonal_naive_24,6,2025-05-28 03:59:00,190.08,54.56
seasonal_naive_24,6,2025-05-28 05:38:00,188.32,102.96
seasonal_naive_24,6,2025-05-28 07:17:00,187.44,105.6
seasonal_naive_24,6,2025-05-28 08:56:00,169.84,97.24
seasonal_naive_24,6,2025-05-28 10:35:00,62.48,133.76
seasonal_naive_24,6,2025-05-28 12:14:00,65.12,154.0
seasonal_naive_24,6,2025-05-28 13:53:00,80.96,156.64
seasonal_naive_24,6,2025-05-28 15:32:00,99.44,162.8
seasonal_naive_24,6,2025-05-28 17:11:00,113.52,166.32
ridge,6,2025-05-24 07:40:00,179.52,172.72568971316218
ridge,6,2025-05-24 09:19:00,92.4,111.48681519888567
ridge,6,2025-05-24 10:58:00,80.96,80.12398123828919
ridge,6,2025-05-24 12:37:00,91.52,96.06383109694653
ridge,6,2025-05-24 14:16:00,106.48,117.11373761814782
ridge,6,2025-05-24 15:54:00,110.88,128.09394550502617
ridge,6,2025-05-24 17:33:00,126.72,138.58856218981902
ridge,6,2025-05-24 19:12:00,157.52,157.18599974603222
ridge,6,2025-05-24 20:51:00,159.28,178.3387336102156
ridge,6,2025-05-24 22:30:00,163.68,185.12055724908643
ridge,6,2025-05-25 00:09:00,164.56,182.13191016505016
ridge,6,2025-05-25 01:48:00,197.12,182.59310203431085
ridge,6,2025-05-25 03:27:00,212.08,202.73895743752936
ridge,6,2025-05-25 05:06:00,212.96,196.74282736360777
ridge,6,2025-05-25 06:45:00,212.96,175.86580210809214
ridge,6,2025-05-25 08:24:00,124.96,153.42813931328516
ridge,6,2025-05-25 10:03:00,58.96,93.2750941711039
ridge,6,2025-05-25 11:41:00,58.08,72.83463474841362
ridge,6,2025-05-25 13:20:00,80.96,90.8760096342344
ridge,6,2025-05-25 14:59:00,106.48,113.99517604445447
ridge,6,2025-05-25 16:38:00,107.36,130.293222437965
ridge,6,2025-05-25 18:17:00,147.84,135.09471045161249
ridge,6,2025-05-25 19:56:00,149.6,167.55631436947306
ridge,6,2025-05-25 21:35:00,154.88,171.53211719043907
ridge,6,2025-05-25 23:14:00,164.56,170.4890007007486
ridge,6,2025-05-26 00:53:00,179.52,177.42086928289984
ridge,6,2025-05-26 02:32:00,205.04,192.9645667062954
ridge,6,2025-05-26 04:11:00,206.8,201.0913686759239
ridge,6,2025-05-26 05:50:00,205.92,184.2046973911957
ridge,6,2025-05-26 07:28:00,180.4,166.0961263297915
ridge,6,2025-05-26 09:07:00,179.52,125.6780675914633
ridge,6,2025-05-26 10:46:00,56.32,115.10591985125865
ridge,6,2025-05-26 12:25:00,54.56,72.59395047325452
ridge,6,2025-05-26 14:04:00,102.96,86.57699501116909
ridge,6,2025-05-26 15:43:00,105.6,128.7197124190362
ridge,6,2025-05-26 17:22:00,97.24,132.03896123554648
ridge,6,2025-05-26 19:01:00,133.76,136.20758496188205
ridge,6,2025-05-26 20:40:00,154.0,161.25950140306966
ridge,6,2025-05-26 22:19:00,156.64,177.03034541979923
ridge,6,2025-05-26 23:58:00,162.8,176.49576778461852
ridge,6,2025-05-27 01:37:00,166.32,181.34866444120792
ridge,6,2025-05-27 03:16:00,191.84,185.54313380685318
ridge,6,2025-05-27 04:54:00,192.72,186.8473769932533
ridge,6,2025-05-27 06:33:00,190.96,170.11890768159424
ridge,6,2025-05-27 08:12:00,161.04,147.6420059676011
ridge,6,2025-05-27 09:51:00,74.8,136.2771092641832
ridge,6,2025-05-27 11:30:00,74.8,72.44051055312414
ridge,6,2025-05-27 13:09:00,97.68,83.64166362046137
ridge,6,2025-05-27 14:48:00,98.56,116.71687144626658
ridge,6,2025-05-27 16:27:00,90.64,118.7888520097693
ridge,6,2025-05-27 18:06:00,108.24,112.74194727575207
ridge,6,2025-05-27 19:45:00,143.44,137.94135956827915
ridge,6,2025-05-27 21:24:00,144.32,167.91350753199228
ridge,6,2025-05-27 23:03:00,152.24,167.53045816616847
ridge,6,2025-05-28 00:41:00,153.12,170.86955360260038
ridge,6,2025-05-28 02:20:00,189.2,171.00248407837523
ridge,6,2025-05-28 03:59:00,190.08,190.32129543055936
ridge,6,2025-05-28 05:38:00,188.32,175.4508512868533
ridge,6,2025-05-28 07:17:00,187.44,153.60638097494206
ridge,6,2025-05-28 08:56:00,169.84,140.3306460579977
ridge,6,2025-05-28 10:35:00,62.48,114.59873144313607
ridge,6,2025-05-28 12:14:00,65.12,78.1008118613583
ridge,6,2025-05-28 13:53:00,80.96,95.63607570965075
ridge,6,2025-05-28 15:32:00,99.44,112.27448773826927
ridge,6,2025-05-28 17:11:00,113.52,121.43829309311877
random_forest,6,2025-05-24 07:40:00,179.52,175.52333333333337
random_forest,6,2025-05-24 09:19:00,92.4,98.30668222222211
random_forest,6,2025-05-24 10:58:00,80.96,75.09787023670292
random_forest,6,2025-05-24 12:37:00,91.52,89.50556428232844
random_forest,6,2025-05-24 14:16:00,106.48,115.91683817386598
random_forest,6,2025-05-24 15:54:00,110.88,127.89000983514593
random_forest,6,2025-05-24 17:33:00,126.72,143.85414358496405
random_forest,6,2025-05-24 19:12:00,157.52,149.27494657685043
random_forest,6,2025-05-24 20:51:00,159.28,163.92376862808877
random_forest,6,2025-05-24 22:30:00,163.68,178.98264103171962
random_forest,6,2025-05-25 00:09:00,164.56,184.95827989476618
random_forest,6,2025-05-25 01:48:00,197.12,187.4509862016782
random_forest,6,2025-05-25 03:27:00,212.08,198.19793796678468
random_forest,6,2025-05-25 05:06:00,212.96,212.04266984127014
random_forest,6,2025-05-25 06:45:00,212.96,203.05276444444453
random_forest,6,2025-05-25 08:24:00,124.96,142.22511111111115
random_forest,6,2025-05-25 10:03:00,58.96,94.95499709165381
random_forest,6,2025-05-25 11:41:00,58.08,79.67394052910063
random_forest,6,2025-05-25 13:20:00,80.96,90.72995947433971
random_forest,6,2025-05-25 14:59:00,106.48,101.41704529643195
random_forest,6,2025-05-25 16:38:00,107.36,126.01207602078082
random_forest,6,2025-05-25 18:17:00,147.84,138.0585809505153
random_forest,6,2025-05-25 19:56:00,149.6,148.80885350254502
random_forest,6,2025-05-25 21:35:00,154.88,156.48779011422565
random_forest,6,2025-05-25 23:14:00,164.56,164.6497515548178
random_forest,6,2025-05-26 00:53:00,179.52,178.35717960432407
random_forest,6,2025-05-26 02:32:00,205.04,192.79708378761143
random_forest,6,2025-05-26 04:11:00,206.8,208.70278814814836
random_forest,6,2025-05-26 05:50:00,205.92,209.16025777772262
random_forest,6,2025-05-26 07:28:00,180.4,187.77708888888884
random_forest,6,2025-05-26 09:07:00,179.52,143.68524761893661
random_forest,6,2025-05-26 10:46:00,56.32,87.63422943740152
random_forest,6,2025-05-26 12:25:00,54.56,76.43609301587306
random_forest,6,2025-05-26 14:04:00,102.96,91.28435121693134
random_forest,6,2025-05-26 15:43:00,105.6,113.71804024391047
random_forest,6,2025-05-26 17:22:00,97.24,123.36796529643192
random_forest,6,2025-05-26 19:01:00,133.76,138.51760679427332
random_forest,6,2025-05-26 20:40:00,154.0,142.71911261377574
random_forest,6,2025-05-26 22:19:00,156.64,155.19095575517548
random_forest,6,2025-05-26 23:58:00,162.8,170.52257257829177
random_forest,6,2025-05-27 01:37:00,166.32,183.22756845799094
random_forest,6,2025-05-27 03:16:00,191.84,180.92871316186353
random_forest,6,2025-05-27 04:54:00,192.72,182.7197943966713
random_forest,6,2025-05-27 06:33:00,190.96,171.03455085514088
random_forest,6,2025-05-27 08:12:00,161.04,148.93833593526844
random_forest,6,2025-05-27 09:51:00,74.8,119.48587246537835
random_forest,6,2025-05-27 11:30:00,74.8,72.2237829100529
random_forest,6,2025-05-27 13:09:00,97.68,82.8115434968593
random_forest,6,2025-05-27 14:48:00,98.56,103.41525989847455
random_forest,6,2025-05-27 16:27:00,90.64,111.81303167849151
random_forest,6,2025-05-27 18:06:00,108.24,116.80512473919846
random_forest,6,2025-05-27 19:45:00,143.44,137.06707437044776
random_forest,6,2025-05-27 21:24:00,144.32,151.40451366525286
random_forest,6,2025-05-27 23:03:00,152.24,155.35621613730547
random_forest,6,2025-05-28 00:41:00,153.12,164.3100151358584
random_forest,6,2025-05-28 02:20:00,189.2,165.464218930677
random_forest,6,2025-05-28 03:59:00,190.08,190.29092316634382
random_forest,6,2025-05-28 05:38:00,188.32,183.6413574857573
random_forest,6,2025-05-28 07:17:00,187.44,172.23599712962653
random_forest,6,2025-05-28 08:56:00,169.84,151.52180760340596
random_forest,6,2025-05-28 10:35:00,62.48,88.5097719786169
random_forest,6,2025-05-28 12:14:00,65.12,75.24501101909357
random_forest,6,2025-05-28 13:53:00,80.96,90.65957103208434
random_forest,6,2025-05-28 15:32:00,99.44,102.50175461858201
random_forest,6,2025-05-28 17:11:00,113.52,106.87088520156097
xgboost,6,2025-05-24 07:40:00,179.52,176.30099487304688
xgboost,6,2025-05-24 09:19:00,92.4,117.22265625
xgboost,6,2025-05-24 10:58:00,80.96,51.28449630737305
xgboost,6,2025-05-24 12:37:00,91.52,102.77262878417969
xgboost,6,2025-05-24 14:16:00,106.48,122.33129119873047
xgboost,6,2025-05-24 15:54:00,110.88,135.3704376220703
xgboost,6,2025-05-24 17:33:00,126.72,142.67431640625
xgboost,6,2025-05-24 19:12:00,157.52,149.82931518554688
xgboost,6,2025-05-24 20:51:00,159.28,162.16790771484375
xgboost,6,2025-05-24 22:30:00,163.68,179.418701171875
xgboost,6,2025-05-25 00:09:00,164.56,179.74050903320312
xgboost,6,2025-05-25 01:48:00,197.12,181.3805389404297
xgboost,6,2025-05-25 03:27:00,212.08,187.75921630859375
xgboost,6,2025-05-25 05:06:00,212.96,204.26898193359375
xgboost,6,2025-05-25 06:45:00,212.96,203.83827209472656
xgboost,6,2025-05-25 08:24:00,124.96,134.9246063232422
xgboost,6,2025-05-25 10:03:00,58.96,81.7078628540039
xgboost,6,2025-05-25 11:41:00,58.08,76.06739807128906
xgboost,6,2025-05-25 13:20:00,80.96,93.33853149414062
xgboost,6,2025-05-25 14:59:00,106.48,103.30776977539062
xgboost,6,2025-05-25 16:38:00,107.36,131.0526580810547
xgboost,6,2025-05-25 18:17:00,147.84,145.38864135742188
xgboost,6,2025-05-25 19:56:00,149.6,159.6767120361328
xgboost,6,2025-05-25 21:35:00,154.88,161.36761474609375
xgboost,6,2025-05-25 23:14:00,164.56,169.6530303955078
xgboost,6,2025-05-26 00:53:00,179.52,177.95436096191406
xgboost,6,2025-05-26 02:32:00,205.04,200.6322784423828
xgboost,6,2025-05-26 04:11:00,206.8,209.73019409179688
xgboost,6,2025-05-26 05:50:00,205.92,216.08448791503906
xgboost,6,2025-05-26 07:28:00,180.4,179.7873992919922
xgboost,6,2025-05-26 09:07:00,179.52,156.46913146972656
xgboost,6,2025-05-26 10:46:00,56.32,85.26818084716797
xgboost,6,2025-05-26 12:25:00,54.56,74.8145523071289
xgboost,6,2025-05-26 14:04:00,102.96,95.04389953613281
xgboost,6,2025-05-26 15:43:00,105.6,116.09061431884766
xgboost,6,2025-05-26 17:22:00,97.24,132.0694122314453
xgboost,6,2025-05-26 19:01:00,133.76,139.4357452392578
xgboost,6,2025-05-26 20:40:00,154.0,142.7242431640625
xgboost,6,2025-05-26 22:19:00,156.64,154.72352600097656
xgboost,6,2025-05-26 23:58:00,162.8,164.0050506591797
xgboost,6,2025-05-27 01:37:00,166.32,177.4883270263672
xgboost,6,2025-05-27 03:16:00,191.84,180.1195831298828
xgboost,6,2025-05-27 04:54:00,192.72,180.05975341796875
xgboost,6,2025-05-27 06:33:00,190.96,170.15663146972656
xgboost,6,2025-05-27 08:12:00,161.04,158.28372192382812
xgboost,6,2025-05-27 09:51:00,74.8,108.2076187133789
xgboost,6,2025-05-27 11:30:00,74.8,72.27667236328125
xgboost,6,2025-05-27 13:09:00,97.68,89.45984649658203
xgboost,6,2025-05-27 14:48:00,98.56,100.3940658569336
xgboost,6,2025-05-27 16:27:00,90.64,112.5945053100586
xgboost,6,2025-05-27 18:06:00,108.24,117.83602142333984
xgboost,6,2025-05-27 19:45:00,143.44,136.82009887695312
xgboost,6,2025-05-27 21:24:00,144.32,153.0366668701172
xgboost,6,2025-05-27 23:03:00,152.24,155.88551330566406
xgboost,6,2025-05-28 00:41:00,153.12,165.09735107421875
xgboost,6,2025-05-28 02:20:00,189.2,162.17311096191406
xgboost,6,2025-05-28 03:59:00,190.08,190.57530212402344
xgboost,6,2025-05-28 05:38:00,188.32,184.2273406982422
xgboost,6,2025-05-28 07:17:00,187.44,171.1051025390625
xgboost,6,2025-05-28 08:56:00,169.84,152.02923583984375
xgboost,6,2025-05-28 10:35:00,62.48,95.54590606689453
xgboost,6,2025-05-28 12:14:00,65.12,69.13220977783203
xgboost,6,2025-05-28 13:53:00,80.96,96.42849731445312
xgboost,6,2025-05-28 15:32:00,99.44,101.87837219238281
xgboost,6,2025-05-28 17:11:00,113.52,107.66266632080078
persistence,7,2025-05-28 18:50:00,144.32,113.52
persistence,7,2025-05-28 20:28:00,145.2,144.32
persistence,7,2025-05-28 22:07:00,148.72,145.2
persistence,7,2025-05-28 23:46:00,149.6,148.72
persistence,7,2025-05-29 01:25:00,162.8,149.6
persistence,7,2025-05-29 03:04:00,189.2,162.8
persistence,7,2025-05-29 04:43:00,190.08,189.2
persistence,7,2025-05-29 06:22:00,189.2,190.08
persistence,7,2025-05-29 08:01:00,188.32,189.2
persistence,7,2025-05-29 09:40:00,187.44,188.32
persistence,7,2025-05-29 11:19:00,80.08,187.44
persistence,7,2025-05-29 12:58:00,84.48,80.08
persistence,7,2025-05-29 14:37:00,109.12,84.48
persistence,7,2025-05-29 16:16:00,107.36,109.12
persistence,7,2025-05-29 17:54:00,158.4,107.36
persistence,7,2025-05-29 19:33:00,159.28,158.4
persistence,7,2025-05-29 21:12:00,162.36,159.28
persistence,7,2025-05-29 22:51:00,167.2,162.36
persistence,7,2025-05-30 00:30:00,168.08,167.2
persistence,7,2025-05-30 02:09:00,176.0,168.08
persistence,7,2025-05-30 03:48:00,183.92,176.0
persistence,7,2025-05-30 05:27:00,183.92,183.92
persistence,7,2025-05-30 07:06:00,183.04,183.92
persistence,7,2025-05-30 08:45:00,133.76,183.04
persistence,7,2025-05-30 10:24:00,58.96,133.76
persistence,7,2025-05-30 12:03:00,51.04,58.96
persistence,7,2025-05-30 13:41:00,70.4,51.04
persistence,7,2025-05-30 15:20:00,75.68,70.4
persistence,7,2025-05-30 16:59:00,79.2,75.68
persistence,7,2025-05-30 18:38:00,80.08,79.2
persistence,7,2025-05-30 20:17:00,119.68,80.08
persistence,7,2025-05-30 21:56:00,117.92,119.68
persistence,7,2025-05-30 23:35:00,155.76,117.92
persistence,7,2025-05-31 01:14:00,185.68,155.76
persistence,7,2025-05-31 02:53:00,206.8,185.68
persistence,7,2025-05-31 04:32:00,207.68,206.8
persistence,7,2025-05-31 06:11:00,207.68,207.68
persistence,7,2025-05-31 07:50:00,196.24,207.68
persistence,7,2025-05-31 09:28:00,119.68,196.24
persistence,7,2025-05-31 11:07:00,58.08,119.68
persistence,7,2025-05-31 12:46:00,82.72,58.08
persistence,7,2025-05-31 14:25:00,89.76,82.72
persistence,7,2025-05-31 16:04:00,97.24,89.76
persistence,7,2025-05-31 17:43:00,119.68,97.24
persistence,7,2025-05-31 19:22:00,157.52,119.68
persistence,7,2025-05-31 21:01:00,159.28,157.52
persistence,7,2025-05-31 22:40:00,169.84,159.28
persistence,7,2025-06-01 00:19:00,164.56,169.84
persistence,7,2025-06-01 01:58:00,192.72,164.56
persistence,7,2025-06-01 03:37:00,193.6,192.72
persistence,7,2025-06-01 05:16:00,193.6,193.6
persistence,7,2025-06-01 06:54:00,192.72,193.6
persistence,7,2025-06-01 08:33:00,176.88,192.72
persistence,7,2025-06-01 10:12:00,176.0,176.88
persistence,7,2025-06-01 11:51:00,77.44,176.0
persistence,7,2025-06-01 13:30:00,75.68,77.44
persistence,7,2025-06-01 15:09:00,105.6,75.68
persistence,7,2025-06-01 16:48:00,107.36,105.6
persistence,7,2025-06-01 18:27:00,118.8,107.36
persistence,7,2025-06-01 20:06:00,146.96,118.8
persistence,7,2025-06-01 21:45:00,168.08,146.96
persistence,7,2025-06-01 23:24:00,168.96,168.08
persistence,7,2025-06-02 01:03:00,215.6,168.96
persistence,7,2025-06-02 02:41:00,215.6,215.6
persistence,7,2025-06-02 04:20:00,216.48,215.6
persistence,7,2025-06-02 05:59:00,220.0,216.48
persistence,7,2025-06-02 07:38:00,220.0,220.0
persistence,7,2025-06-02 09:17:00,220.0,220.0
persistence,7,2025-06-02 10:56:00,78.32,220.0
seasonal_naive_15,7,2025-05-28 18:50:00,144.32,108.24
seasonal_naive_15,7,2025-05-28 20:28:00,145.2,143.44
seasonal_naive_15,7,2025-05-28 22:07:00,148.72,144.32
seasonal_naive_15,7,2025-05-28 23:46:00,149.6,152.24
seasonal_naive_15,7,2025-05-29 01:25:00,162.8,153.12
seasonal_naive_15,7,2025-05-29 03:04:00,189.2,189.2
seasonal_naive_15,7,2025-05-29 04:43:00,190.08,190.08
seasonal_naive_15,7,2025-05-29 06:22:00,189.2,188.32
seasonal_naive_15,7,2025-05-29 08:01:00,188.32,187.44
seasonal_naive_15,7,2025-05-29 09:40:00,187.44,169.84
seasonal_naive_15,7,2025-05-29 11:19:00,80.08,62.48
seasonal_naive_15,7,2025-05-29 12:58:00,84.48,65.12
seasonal_naive_15,7,2025-05-29 14:37:00,109.12,80.96
seasonal_naive_15,7,2025-05-29 16:16:00,107.36,99.44
seasonal_naive_15,7,2025-05-29 17:54:00,158.4,113.52
seasonal_naive_15,7,2025-05-29 19:33:00,159.28,144.32
seasonal_naive_15,7,2025-05-29 21:12:00,162.36,145.2
seasonal_naive_15,7,2025-05-29 22:51:00,167.2,148.72
seasonal_naive_15,7,2025-05-30 00:30:00,168.08,149.6
seasonal_naive_15,7,2025-05-30 02:09:00,176.0,162.8
seasonal_naive_15,7,2025-05-30 03:48:00,183.92,189.2
seasonal_naive_15,7,2025-05-30 05:27:00,183.92,190.08
seasonal_naive_15,7,2025-05-30 07:06:00,183.04,189.2
seasonal_naive_15,7,2025-05-30 08:45:00,133.76,188.32
seasonal_naive_15,7,2025-05-30 10:24:00,58.96,187.44
seasonal_naive_15,7,2025-05-30 12:03:00,51.04,80.08
seasonal_naive_15,7,2025-05-30 13:41:00,70.4,84.48
seasonal_naive_15,7,2025-05-30 15:20:00,75.68,109.12
seasonal_naive_15,7,2025-05-30 16:59:00,79.2,107.36
seasonal_naive_15,7,2025-05-30 18:38:00,80.08,158.4
seasonal_naive_15,7,2025-05-30 20:17:00,119.68,159.28
seasonal_naive_15,7,2025-05-30 21:56:00,117.92,162.36
seasonal_naive_15,7,2025-05-30 23:35:00,155.76,167.2
seasonal_naive_15,7,2025-05-31 01:14:00,185.68,168.08
seasonal_naive_15,7,2025-05-31 02:53:00,206.8,176.0
seasonal_naive_15,7,2025-05-31 04:32:00,207.68,183.92
seasonal_naive_15,7,2025-05-31 06:11:00,207.68,183.92
seasonal_naive_15,7,2025-05-31 07:50:00,196.24,183.04
seasonal_naive_15,7,2025-05-31 09:28:00,119.68,133.76
seasonal_naive_15,7,2025-05-31 11:07:00,58.08,58.96
seasonal_naive_15,7,2025-05-31 12:46:00,82.72,51.04
seasonal_naive_15,7,2025-05-31 14:25:00,89.76,70.4
seasonal_naive_15,7,2025-05-31 16:04:00,97.24,75.68
seasonal_naive_15,7,2025-05-31 17:43:00,119.68,79.2
seasonal_naive_15,7,2025-05-31 19:22:00,157.52,80.08
seasonal_naive_15,7,2025-05-31 21:01:00,159.28,119.68
seasonal_naive_15,7,2025-05-31 22:40:00,169.84,117.92
seasonal_naive_15,7,2025-06-01 00:19:00,164.56,155.76
seasonal_naive_15,7,2025-06-01 01:58:00,192.72,185.68
seasonal_naive_15,7,2025-06-01 03:37:00,193.6,206.8
