model,fold,timestamp,y_true,y_pred
seasonal_naive_17,6,2025-05-22 11:08:00,91.22580645,93.03225806
seasonal_naive_17,6,2025-05-22 12:34:00,98.0,94.38709677
seasonal_naive_17,6,2025-05-22 13:59:00,98.90322581,94.38709677
seasonal_naive_17,6,2025-05-22 15:25:00,118.3225806,103.4193548
seasonal_naive_17,6,2025-05-22 16:51:00,118.3225806,103.4193548
seasonal_naive_17,6,2025-05-22 18:16:00,118.3225806,124.6451613
seasonal_naive_17,6,2025-05-22 19:42:00,117.8709677,125.0967742
seasonal_naive_17,6,2025-05-22 21:08:00,116.9677419,125.5483871
seasonal_naive_17,6,2025-05-22 22:33:00,100.2580645,125.5483871
seasonal_naive_17,6,2025-05-22 23:59:00,98.90322581,124.6451613
seasonal_naive_17,6,2025-05-23 01:24:00,65.48387097,108.3870968
seasonal_naive_17,6,2025-05-23 02:50:00,66.83870968,108.3870968
seasonal_naive_17,6,2025-05-23 04:16:00,67.29032258,107.0322581
seasonal_naive_17,6,2025-05-23 05:41:00,89.41935484,67.29032258
seasonal_naive_17,6,2025-05-23 07:07:00,89.87096774,67.74193548
seasonal_naive_17,6,2025-05-23 08:32:00,90.77419355,67.74193548
seasonal_naive_17,6,2025-05-23 09:58:00,96.19354839,89.87096774
seasonal_naive_17,6,2025-05-23 11:24:00,96.64516129,91.22580645
seasonal_naive_17,6,2025-05-23 12:49:00,115.6129032,98.0
seasonal_naive_17,6,2025-05-23 14:15:00,116.9677419,98.90322581
seasonal_naive_17,6,2025-05-23 15:40:00,116.9677419,118.3225806
seasonal_naive_17,6,2025-05-23 17:06:00,116.9677419,118.3225806
seasonal_naive_17,6,2025-05-23 18:32:00,116.9677419,118.3225806
seasonal_naive_17,6,2025-05-23 19:57:00,104.7741935,117.8709677
seasonal_naive_17,6,2025-05-23 21:23:00,104.3225806,116.9677419
seasonal_naive_17,6,2025-05-23 22:49:00,103.4193548,100.2580645
seasonal_naive_17,6,2025-05-24 00:14:00,67.74193548,98.90322581
seasonal_naive_17,6,2025-05-24 01:40:00,67.74193548,65.48387097
seasonal_naive_17,6,2025-05-24 03:05:00,67.74193548,66.83870968
seasonal_naive_17,6,2025-05-24 04:31:00,87.61290323,67.29032258
seasonal_naive_17,6,2025-05-24 05:57:00,92.58064516,89.41935484
seasonal_naive_17,6,2025-05-24 07:22:00,92.58064516,89.87096774
seasonal_naive_17,6,2025-05-24 08:48:00,92.58064516,90.77419355
drift,6,2025-05-20 12:03:00,73.16129032,72.21230107909334
drift,6,2025-05-20 13:29:00,73.16129032,72.16653763818667
drift,6,2025-05-20 14:54:00,99.80645161,72.12077419728
drift,6,2025-05-20 16:20:00,100.2580645,72.07501075637335
drift,6,2025-05-20 17:45:00,104.3225806,72.02924731546668
drift,6,2025-05-20 19:11:00,104.3225806,71.98348387456001
drift,6,2025-05-20 20:37:00,104.7741935,71.93772043365334
drift,6,2025-05-20 22:02:00,128.2580645,71.89195699274667
drift,6,2025-05-20 23:28:00,127.3548387,71.84619355184
drift,6,2025-05-21 00:53:00,127.3548387,71.80043011093333
drift,6,2025-05-21 02:19:00,127.3548387,71.75466667002667
drift,6,2025-05-21 03:45:00,108.3870968,71.70890322912001
drift,6,2025-05-21 05:10:00,107.483871,71.66313978821334
drift,6,2025-05-21 06:36:00,69.5483871,71.61737634730667
drift,6,2025-05-21 08:02:00,70.90322581,71.5716129064
drift,6,2025-05-21 09:27:00,71.35483871,71.52584946549334
drift,6,2025-05-21 10:53:00,93.03225806,71.48008602458667
drift,6,2025-05-21 12:18:00,94.38709677,71.43432258368
drift,6,2025-05-21 13:44:00,94.38709677,71.38855914277333
drift,6,2025-05-21 15:10:00,103.4193548,71.34279570186668
drift,6,2025-05-21 16:35:00,103.4193548,71.29703226096001
drift,6,2025-05-21 18:01:00,124.6451613,71.25126882005334
drift,6,2025-05-21 19:26:00,125.0967742,71.20550537914667
drift,6,2025-05-21 20:52:00,125.5483871,71.15974193824
drift,6,2025-05-21 22:18:00,125.5483871,71.11397849733333
drift,6,2025-05-21 23:43:00,124.6451613,71.06821505642667
drift,6,2025-05-22 01:09:00,108.3870968,71.02245161552
drift,6,2025-05-22 02:35:00,108.3870968,70.97668817461334
drift,6,2025-05-22 04:00:00,107.0322581,70.93092473370668
drift,6,2025-05-22 05:26:00,67.29032258,70.8851612928
drift,6,2025-05-22 06:51:00,67.74193548,70.83939785189334
drift,6,2025-05-22 08:17:00,67.74193548,70.79363441098667
drift,6,2025-05-22 09:43:00,89.87096774,70.74787097008
drift,6,2025-05-22 11:08:00,91.22580645,70.70210752917333
drift,6,2025-05-22 12:34:00,98.0,70.65634408826668
drift,6,2025-05-22 13:59:00,98.90322581,70.61058064736001
drift,6,2025-05-22 15:25:00,118.3225806,70.56481720645334
drift,6,2025-05-22 16:51:00,118.3225806,70.51905376554667
drift,6,2025-05-22 18:16:00,118.3225806,70.47329032464
drift,6,2025-05-22 19:42:00,117.8709677,70.42752688373334
drift,6,2025-05-22 21:08:00,116.9677419,70.38176344282667
drift,6,2025-05-22 22:33:00,100.2580645,70.33600000192
drift,6,2025-05-22 23:59:00,98.90322581,70.29023656101334
drift,6,2025-05-23 01:24:00,65.48387097,70.24447312010668
drift,6,2025-05-23 02:50:00,66.83870968,70.19870967920001
drift,6,2025-05-23 04:16:00,67.29032258,70.15294623829334
drift,6,2025-05-23 05:41:00,89.41935484,70.10718279738667
drift,6,2025-05-23 07:07:00,89.87096774,70.06141935648
drift,6,2025-05-23 08:32:00,90.77419355,70.01565591557333
drift,6,2025-05-23 09:58:00,96.19354839,69.96989247466666
drift,6,2025-05-23 11:24:00,96.64516129,69.92412903376001
drift,6,2025-05-23 12:49:00,115.6129032,69.87836559285334
drift,6,2025-05-23 14:15:00,116.9677419,69.83260215194667
drift,6,2025-05-23 15:40:00,116.9677419,69.78683871104
drift,6,2025-05-23 17:06:00,116.9677419,69.74107527013334
drift,6,2025-05-23 18:32:00,116.9677419,69.69531182922667
drift,6,2025-05-23 19:57:00,104.7741935,69.64954838832
drift,6,2025-05-23 21:23:00,104.3225806,69.60378494741335
drift,6,2025-05-23 22:49:00,103.4193548,69.55802150650668
drift,6,2025-05-24 00:14:00,67.74193548,69.51225806560001
drift,6,2025-05-24 01:40:00,67.74193548,69.46649462469334
drift,6,2025-05-24 03:05:00,67.74193548,69.42073118378667
drift,6,2025-05-24 04:31:00,87.61290323,69.37496774288
drift,6,2025-05-24 05:57:00,92.58064516,69.32920430197333
drift,6,2025-05-24 07:22:00,92.58064516,69.28344086106667
drift,6,2025-05-24 08:48:00,92.58064516,69.23767742016001
rolling_mean_17,6,2025-05-20 12:03:00,73.16129032,108.44022770882354
rolling_mean_17,6,2025-05-20 13:29:00,73.16129032,108.36053131411765
rolling_mean_17,6,2025-05-20 14:54:00,99.80645161,108.17457305941177
rolling_mean_17,6,2025-05-20 16:20:00,100.2580645,109.52941176882352
rolling_mean_17,6,2025-05-20 17:45:00,104.3225806,109.39658444529412
rolling_mean_17,6,2025-05-20 19:11:00,104.3225806,109.47628083941176
rolling_mean_17,6,2025-05-20 20:37:00,104.7741935,109.55597723352942
rolling_mean_17,6,2025-05-20 22:02:00,128.2580645,108.94497153941177
rolling_mean_17,6,2025-05-20 23:28:00,127.3548387,109.68880455705883
rolling_mean_17,6,2025-05-21 00:53:00,127.3548387,109.31688804529412
rolling_mean_17,6,2025-05-21 02:19:00,127.3548387,108.94497153352941
rolling_mean_17,6,2025-05-21 03:45:00,108.3870968,108.54648955705882
rolling_mean_17,6,2025-05-21 05:10:00,107.483871,107.03225805705883
rolling_mean_17,6,2025-05-21 06:36:00,69.5483871,105.46489562764704
rolling_mean_17,6,2025-05-21 08:02:00,70.90322581,102.96774192764705
rolling_mean_17,6,2025-05-21 09:27:00,71.35483871,100.55028462235293
rolling_mean_17,6,2025-05-21 10:53:00,93.03225806,98.23908917588236
rolling_mean_17,6,2025-05-21 12:18:00,94.38709677,99.46110056058824
rolling_mean_17,6,2025-05-21 13:44:00,94.38709677,100.70967741058824
rolling_mean_17,6,2025-05-21 15:10:00,103.4193548,101.95825426058822
rolling_mean_17,6,2025-05-21 16:35:00,103.4193548,102.17077797764706
rolling_mean_17,6,2025-05-21 18:01:00,124.6451613,102.35673623058824
rolling_mean_17,6,2025-05-21 19:26:00,125.0967742,103.55218215411765
rolling_mean_17,6,2025-05-21 20:52:00,125.5483871,104.77419354235295
rolling_mean_17,6,2025-05-21 22:18:00,125.5483871,105.99620493058823
rolling_mean_17,6,2025-05-21 23:43:00,124.6451613,105.83681214235293
rolling_mean_17,6,2025-05-22 01:09:00,108.3870968,105.67741935411765
rolling_mean_17,6,2025-05-22 02:35:00,108.3870968,104.56166983058823
rolling_mean_17,6,2025-05-22 04:00:00,107.0322581,103.44592030705883
rolling_mean_17,6,2025-05-22 05:26:00,67.29032258,103.36622391294118
rolling_mean_17,6,2025-05-22 06:51:00,67.74193548,101.00189753529412
rolling_mean_17,6,2025-05-22 08:17:00,67.74193548,100.8956356752941
rolling_mean_17,6,2025-05-22 09:43:00,89.87096774,100.70967742058824
rolling_mean_17,6,2025-05-22 11:08:00,91.22580645,101.79886148117647
rolling_mean_17,6,2025-05-22 12:34:00,98.0,101.6925996217647
rolling_mean_17,6,2025-05-22 13:59:00,98.90322581,101.90512334117648
rolling_mean_17,6,2025-05-22 15:25:00,118.3225806,102.17077799058823
rolling_mean_17,6,2025-05-22 16:51:00,118.3225806,103.04743833176471
rolling_mean_17,6,2025-05-22 18:16:00,118.3225806,103.92409867294117
rolling_mean_17,6,2025-05-22 19:42:00,117.8709677,103.55218216117648
rolling_mean_17,6,2025-05-22 21:08:00,116.9677419,103.12713471999999
rolling_mean_17,6,2025-05-22 22:33:00,100.2580645,102.62239088470588
rolling_mean_17,6,2025-05-22 23:59:00,98.90322581,101.13472484941177
rolling_mean_17,6,2025-05-23 01:24:00,65.48387097,99.62049335
rolling_mean_17,6,2025-05-23 02:50:00,66.83870968,97.0967741835294
rolling_mean_17,6,2025-05-23 04:16:00,67.29032258,94.6527514117647
rolling_mean_17,6,2025-05-23 05:41:00,89.41935484,92.31499049882352
rolling_mean_17,6,2025-05-23 07:07:00,89.87096774,93.61669827882353
rolling_mean_17,6,2025-05-23 08:32:00,90.77419355,94.91840605882352
rolling_mean_17,6,2025-05-23 09:58:00,96.19354839,96.27324476882352
rolling_mean_17,6,2025-05-23 11:24:00,96.64516129,96.64516127764705
rolling_mean_17,6,2025-05-23 12:49:00,115.6129032,96.96394685647059
rolling_mean_17,6,2025-05-23 14:15:00,116.9677419,97.99999998588234
rolling_mean_17,6,2025-05-23 15:40:00,116.9677419,99.06261857941176
rolling_mean_17,6,2025-05-23 17:06:00,116.9677419,98.98292218529411
rolling_mean_17,6,2025-05-23 18:32:00,116.9677419,98.90322579117647
rolling_mean_17,6,2025-05-23 19:57:00,104.7741935,98.82352939705882
rolling_mean_17,6,2025-05-23 21:23:00,104.3225806,98.05313091470587
rolling_mean_17,6,2025-05-23 22:49:00,103.4193548,97.30929789705883
rolling_mean_17,6,2025-05-24 00:14:00,67.74193548,97.49525615
rolling_mean_17,6,2025-05-24 01:40:00,67.74193548,95.6622390717647
rolling_mean_17,6,2025-05-24 03:05:00,67.74193548,95.79506639588234
rolling_mean_17,6,2025-05-24 04:31:00,87.61290323,95.84819732529411
rolling_mean_17,6,2025-05-24 05:57:00,92.58064516,97.04364324588235
rolling_mean_17,6,2025-05-24 07:22:00,92.58064516,97.2296015
rolling_mean_17,6,2025-05-24 08:48:00,92.58064516,97.38899428941176
train_mean,6,2025-05-20 12:03:00,73.16129032,91.85241183608524
train_mean,6,2025-05-20 13:29:00,73.16129032,91.85241183608524
train_mean,6,2025-05-20 14:54:00,99.80645161,91.85241183608524
train_mean,6,2025-05-20 16:20:00,100.2580645,91.85241183608524
train_mean,6,2025-05-20 17:45:00,104.3225806,91.85241183608524
train_mean,6,2025-05-20 19:11:00,104.3225806,91.85241183608524
train_mean,6,2025-05-20 20:37:00,104.7741935,91.85241183608524
train_mean,6,2025-05-20 22:02:00,128.2580645,91.85241183608524
train_mean,6,2025-05-20 23:28:00,127.3548387,91.85241183608524
train_mean,6,2025-05-21 00:53:00,127.3548387,91.85241183608524
train_mean,6,2025-05-21 02:19:00,127.3548387,91.85241183608524
train_mean,6,2025-05-21 03:45:00,108.3870968,91.85241183608524
train_mean,6,2025-05-21 05:10:00,107.483871,91.85241183608524
train_mean,6,2025-05-21 06:36:00,69.5483871,91.85241183608524
train_mean,6,2025-05-21 08:02:00,70.90322581,91.85241183608524
train_mean,6,2025-05-21 09:27:00,71.35483871,91.85241183608524
train_mean,6,2025-05-21 10:53:00,93.03225806,91.85241183608524
train_mean,6,2025-05-21 12:18:00,94.38709677,91.85241183608524
train_mean,6,2025-05-21 13:44:00,94.38709677,91.85241183608524
train_mean,6,2025-05-21 15:10:00,103.4193548,91.85241183608524
train_mean,6,2025-05-21 16:35:00,103.4193548,91.85241183608524
train_mean,6,2025-05-21 18:01:00,124.6451613,91.85241183608524
train_mean,6,2025-05-21 19:26:00,125.0967742,91.85241183608524
train_mean,6,2025-05-21 20:52:00,125.5483871,91.85241183608524
train_mean,6,2025-05-21 22:18:00,125.5483871,91.85241183608524
train_mean,6,2025-05-21 23:43:00,124.6451613,91.85241183608524
train_mean,6,2025-05-22 01:09:00,108.3870968,91.85241183608524
train_mean,6,2025-05-22 02:35:00,108.3870968,91.85241183608524
train_mean,6,2025-05-22 04:00:00,107.0322581,91.85241183608524
train_mean,6,2025-05-22 05:26:00,67.29032258,91.85241183608524
train_mean,6,2025-05-22 06:51:00,67.74193548,91.85241183608524
train_mean,6,2025-05-22 08:17:00,67.74193548,91.85241183608524
train_mean,6,2025-05-22 09:43:00,89.87096774,91.85241183608524
train_mean,6,2025-05-22 11:08:00,91.22580645,91.85241183608524
train_mean,6,2025-05-22 12:34:00,98.0,91.85241183608524
train_mean,6,2025-05-22 13:59:00,98.90322581,91.85241183608524
train_mean,6,2025-05-22 15:25:00,118.3225806,91.85241183608524
train_mean,6,2025-05-22 16:51:00,118.3225806,91.85241183608524
train_mean,6,2025-05-22 18:16:00,118.3225806,91.85241183608524
train_mean,6,2025-05-22 19:42:00,117.8709677,91.85241183608524
train_mean,6,2025-05-22 21:08:00,116.9677419,91.85241183608524
train_mean,6,2025-05-22 22:33:00,100.2580645,91.85241183608524
train_mean,6,2025-05-22 23:59:00,98.90322581,91.85241183608524
train_mean,6,2025-05-23 01:24:00,65.48387097,91.85241183608524
train_mean,6,2025-05-23 02:50:00,66.83870968,91.85241183608524
train_mean,6,2025-05-23 04:16:00,67.29032258,91.85241183608524
train_mean,6,2025-05-23 05:41:00,89.41935484,91.85241183608524
train_mean,6,2025-05-23 07:07:00,89.87096774,91.85241183608524
train_mean,6,2025-05-23 08:32:00,90.77419355,91.85241183608524
train_mean,6,2025-05-23 09:58:00,96.19354839,91.85241183608524
train_mean,6,2025-05-23 11:24:00,96.64516129,91.85241183608524
train_mean,6,2025-05-23 12:49:00,115.6129032,91.85241183608524
train_mean,6,2025-05-23 14:15:00,116.9677419,91.85241183608524
train_mean,6,2025-05-23 15:40:00,116.9677419,91.85241183608524
train_mean,6,2025-05-23 17:06:00,116.9677419,91.85241183608524
train_mean,6,2025-05-23 18:32:00,116.9677419,91.85241183608524
train_mean,6,2025-05-23 19:57:00,104.7741935,91.85241183608524
train_mean,6,2025-05-23 21:23:00,104.3225806,91.85241183608524
train_mean,6,2025-05-23 22:49:00,103.4193548,91.85241183608524
train_mean,6,2025-05-24 00:14:00,67.74193548,91.85241183608524
train_mean,6,2025-05-24 01:40:00,67.74193548,91.85241183608524
train_mean,6,2025-05-24 03:05:00,67.74193548,91.85241183608524
train_mean,6,2025-05-24 04:31:00,87.61290323,91.85241183608524
train_mean,6,2025-05-24 05:57:00,92.58064516,91.85241183608524
train_mean,6,2025-05-24 07:22:00,92.58064516,91.85241183608524
train_mean,6,2025-05-24 08:48:00,92.58064516,91.85241183608524
seasonal_naive_24,6,2025-05-20 12:03:00,73.16129032,101.1612903
seasonal_naive_24,6,2025-05-20 13:29:00,73.16129032,121.483871
seasonal_naive_24,6,2025-05-20 14:54:00,99.80645161,122.3870968
seasonal_naive_24,6,2025-05-20 16:20:00,100.2580645,122.3870968
seasonal_naive_24,6,2025-05-20 17:45:00,104.3225806,121.9354839
seasonal_naive_24,6,2025-05-20 19:11:00,104.3225806,110.1935484
seasonal_naive_24,6,2025-05-20 20:37:00,104.7741935,109.2903226
seasonal_naive_24,6,2025-05-20 22:02:00,128.2580645,74.51612903
seasonal_naive_24,6,2025-05-20 23:28:00,127.3548387,76.32258065
seasonal_naive_24,6,2025-05-21 00:53:00,127.3548387,76.77419355
seasonal_naive_24,6,2025-05-21 02:19:00,127.3548387,102.516129
seasonal_naive_24,6,2025-05-21 03:45:00,108.3870968,102.9677419
seasonal_naive_24,6,2025-05-21 05:10:00,107.483871,102.9677419
seasonal_naive_24,6,2025-05-21 06:36:00,69.5483871,115.1612903
seasonal_naive_24,6,2025-05-21 08:02:00,70.90322581,115.6129032
seasonal_naive_24,6,2025-05-21 09:27:00,71.35483871,133.6774194
seasonal_naive_24,6,2025-05-21 10:53:00,93.03225806,133.6774194
seasonal_naive_24,6,2025-05-21 12:18:00,94.38709677,134.1290323
seasonal_naive_24,6,2025-05-21 13:44:00,94.38709677,134.1290323
seasonal_naive_24,6,2025-05-21 15:10:00,103.4193548,134.1290323
seasonal_naive_24,6,2025-05-21 16:35:00,103.4193548,112.0
seasonal_naive_24,6,2025-05-21 18:01:00,124.6451613,112.0
seasonal_naive_24,6,2025-05-21 19:26:00,125.0967742,110.6451613
seasonal_naive_24,6,2025-05-21 20:52:00,125.5483871,72.25806452
seasonal_naive_24,6,2025-05-21 22:18:00,125.5483871,73.16129032
seasonal_naive_24,6,2025-05-21 23:43:00,124.6451613,73.16129032
seasonal_naive_24,6,2025-05-22 01:09:00,108.3870968,99.80645161
seasonal_naive_24,6,2025-05-22 02:35:00,108.3870968,100.2580645
seasonal_naive_24,6,2025-05-22 04:00:00,107.0322581,104.3225806
seasonal_naive_24,6,2025-05-22 05:26:00,67.29032258,104.3225806
seasonal_naive_24,6,2025-05-22 06:51:00,67.74193548,104.7741935
seasonal_naive_24,6,2025-05-22 08:17:00,67.74193548,128.2580645
seasonal_naive_24,6,2025-05-22 09:43:00,89.87096774,127.3548387
seasonal_naive_24,6,2025-05-22 11:08:00,91.22580645,127.3548387
seasonal_naive_24,6,2025-05-22 12:34:00,98.0,127.3548387
seasonal_naive_24,6,2025-05-22 13:59:00,98.90322581,108.3870968
seasonal_naive_24,6,2025-05-22 15:25:00,118.3225806,107.483871
seasonal_naive_24,6,2025-05-22 16:51:00,118.3225806,69.5483871
seasonal_naive_24,6,2025-05-22 18:16:00,118.3225806,70.90322581
seasonal_naive_24,6,2025-05-22 19:42:00,117.8709677,71.35483871
seasonal_naive_24,6,2025-05-22 21:08:00,116.9677419,93.03225806
seasonal_naive_24,6,2025-05-22 22:33:00,100.2580645,94.38709677
seasonal_naive_24,6,2025-05-22 23:59:00,98.90322581,94.38709677
seasonal_naive_24,6,2025-05-23 01:24:00,65.48387097,103.4193548
seasonal_naive_24,6,2025-05-23 02:50:00,66.83870968,103.4193548
seasonal_naive_24,6,2025-05-23 04:16:00,67.29032258,124.6451613
seasonal_naive_24,6,2025-05-23 05:41:00,89.41935484,125.0967742
seasonal_naive_24,6,2025-05-23 07:07:00,89.87096774,125.5483871
seasonal_naive_24,6,2025-05-23 08:32:00,90.77419355,125.5483871
seasonal_naive_24,6,2025-05-23 09:58:00,96.19354839,124.6451613
seasonal_naive_24,6,2025-05-23 11:24:00,96.64516129,108.3870968
seasonal_naive_24,6,2025-05-23 12:49:00,115.6129032,108.3870968
seasonal_naive_24,6,2025-05-23 14:15:00,116.9677419,107.0322581
seasonal_naive_24,6,2025-05-23 15:40:00,116.9677419,67.29032258
seasonal_naive_24,6,2025-05-23 17:06:00,116.9677419,67.74193548
seasonal_naive_24,6,2025-05-23 18:32:00,116.9677419,67.74193548
seasonal_naive_24,6,2025-05-23 19:57:00,104.7741935,89.87096774
seasonal_naive_24,6,2025-05-23 21:23:00,104.3225806,91.22580645
seasonal_naive_24,6,2025-05-23 22:49:00,103.4193548,98.0
seasonal_naive_24,6,2025-05-24 00:14:00,67.74193548,98.90322581
seasonal_naive_24,6,2025-05-24 01:40:00,67.74193548,118.3225806
seasonal_naive_24,6,2025-05-24 03:05:00,67.74193548,118.3225806
seasonal_naive_24,6,2025-05-24 04:31:00,87.61290323,118.3225806
seasonal_naive_24,6,2025-05-24 05:57:00,92.58064516,117.8709677
seasonal_naive_24,6,2025-05-24 07:22:00,92.58064516,116.9677419
seasonal_naive_24,6,2025-05-24 08:48:00,92.58064516,100.2580645
ridge,6,2025-05-20 12:03:00,73.16129032,78.68303580743152
ridge,6,2025-05-20 13:29:00,73.16129032,83.05978637805353
ridge,6,2025-05-20 14:54:00,99.80645161,91.93570532425946
ridge,6,2025-05-20 16:20:00,100.2580645,110.56204203155397
ridge,6,2025-05-20 17:45:00,104.3225806,108.36420557716752
ridge,6,2025-05-20 19:11:00,104.3225806,109.46885362680288
ridge,6,2025-05-20 20:37:00,104.7741935,108.52282593784086
ridge,6,2025-05-20 22:02:00,128.2580645,108.72833858606829
ridge,6,2025-05-20 23:28:00,127.3548387,126.53135756539022
ridge,6,2025-05-21 00:53:00,127.3548387,124.77565833685718
ridge,6,2025-05-21 02:19:00,127.3548387,122.8293012175076
ridge,6,2025-05-21 03:45:00,108.3870968,122.26906056323911
ridge,6,2025-05-21 05:10:00,107.483871,103.77857949608483
ridge,6,2025-05-21 06:36:00,69.5483871,104.37370362477004
ridge,6,2025-05-21 08:02:00,70.90322581,74.741185136598
ridge,6,2025-05-21 09:27:00,71.35483871,79.18248135852156
ridge,6,2025-05-21 10:53:00,93.03225806,88.3214438695839
ridge,6,2025-05-21 12:18:00,94.38709677,103.60903231203031
ridge,6,2025-05-21 13:44:00,94.38709677,102.53347784249029
ridge,6,2025-05-21 15:10:00,103.4193548,100.24449476369017
ridge,6,2025-05-21 16:35:00,103.4193548,107.01362355225574
ridge,6,2025-05-21 18:01:00,124.6451613,105.84379671561695
ridge,6,2025-05-21 19:26:00,125.0967742,121.49670816563584
ridge,6,2025-05-21 20:52:00,125.5483871,120.72972696199048
ridge,6,2025-05-21 22:18:00,125.5483871,120.21448591936263
ridge,6,2025-05-21 23:43:00,124.6451613,120.48191966134839
ridge,6,2025-05-22 01:09:00,108.3870968,119.66493096260898
ridge,6,2025-05-22 02:35:00,108.3870968,103.82825948214203
ridge,6,2025-05-22 04:00:00,107.0322581,104.81682613459675
ridge,6,2025-05-22 05:26:00,67.29032258,107.24064429309597
ridge,6,2025-05-22 06:51:00,67.74193548,73.20334555857735
ridge,6,2025-05-22 08:17:00,67.74193548,77.50344093020547
ridge,6,2025-05-22 09:43:00,89.87096774,86.13524441818655
ridge,6,2025-05-22 11:08:00,91.22580645,100.8037387801224
ridge,6,2025-05-22 12:34:00,98.0,99.47323925734779
ridge,6,2025-05-22 13:59:00,98.90322581,103.239086927657
ridge,6,2025-05-22 15:25:00,118.3225806,103.23625780581929
ridge,6,2025-05-22 16:51:00,118.3225806,117.70961730812418
ridge,6,2025-05-22 18:16:00,118.3225806,115.33215734450748
ridge,6,2025-05-22 19:42:00,117.8709677,113.4840649042534
ridge,6,2025-05-22 21:08:00,116.9677419,112.64487978042439
ridge,6,2025-05-22 22:33:00,100.2580645,111.81230212800179
ridge,6,2025-05-22 23:59:00,98.90322581,96.20574163623027
ridge,6,2025-05-23 01:24:00,65.48387097,96.15420242703709
ridge,6,2025-05-23 02:50:00,66.83870968,69.4187104980978
ridge,6,2025-05-23 04:16:00,67.29032258,73.3107691959942
ridge,6,2025-05-23 05:41:00,89.41935484,81.98929224745325
ridge,6,2025-05-23 07:07:00,89.87096774,98.40227931495406
ridge,6,2025-05-23 08:32:00,90.77419355,96.65544934138569
ridge,6,2025-05-23 09:58:00,96.19354839,94.61342167302462
ridge,6,2025-05-23 11:24:00,96.64516129,98.00037717081041
ridge,6,2025-05-23 12:49:00,115.6129032,97.35345211241675
ridge,6,2025-05-23 14:15:00,116.9677419,111.89126800977292
ridge,6,2025-05-23 15:40:00,116.9677419,111.58644461186549
ridge,6,2025-05-23 17:06:00,116.9677419,110.26601769516954
ridge,6,2025-05-23 18:32:00,116.9677419,109.73049419130876
ridge,6,2025-05-23 19:57:00,104.7741935,109.33547671679119
ridge,6,2025-05-23 21:23:00,104.3225806,97.77061147359713
ridge,6,2025-05-23 22:49:00,103.4193548,98.91873446751013
ridge,6,2025-05-24 00:14:00,67.74193548,102.11248677010643
ridge,6,2025-05-24 01:40:00,67.74193548,71.24980702359315
ridge,6,2025-05-24 03:05:00,67.74193548,74.08509412987749
ridge,6,2025-05-24 04:31:00,87.61290323,81.87338265160017
ridge,6,2025-05-24 05:57:00,92.58064516,95.59654532530584
ridge,6,2025-05-24 07:22:00,92.58064516,98.06481075431195
ridge,6,2025-05-24 08:48:00,92.58064516,96.40275341864194
random_forest,6,2025-05-20 12:03:00,73.16129032,73.54266069359727
random_forest,6,2025-05-20 13:29:00,73.16129032,79.41008608896806
random_forest,6,2025-05-20 14:54:00,99.80645161,92.17944239166484
random_forest,6,2025-05-20 16:20:00,100.2580645,97.48698778282082
random_forest,6,2025-05-20 17:45:00,104.3225806,99.09494277778174
random_forest,6,2025-05-20 19:11:00,104.3225806,101.72241039756214
random_forest,6,2025-05-20 20:37:00,104.7741935,102.225121725011
random_forest,6,2025-05-20 22:02:00,128.2580645,97.72433661230457
random_forest,6,2025-05-20 23:28:00,127.3548387,126.48172045629995
random_forest,6,2025-05-21 00:53:00,127.3548387,125.17354840983339
random_forest,6,2025-05-21 02:19:00,127.3548387,123.86537636663319
random_forest,6,2025-05-21 03:45:00,108.3870968,123.54623658076653
random_forest,6,2025-05-21 05:10:00,107.483871,99.17147479942834
random_forest,6,2025-05-21 06:36:00,69.5483871,99.2865137698667
random_forest,6,2025-05-21 08:02:00,70.90322581,74.48494205472848
random_forest,6,2025-05-21 09:27:00,71.35483871,76.88126781284804
random_forest,6,2025-05-21 10:53:00,93.03225806,91.08152008204527
random_forest,6,2025-05-21 12:18:00,94.38709677,95.83764621989131
random_forest,6,2025-05-21 13:44:00,94.38709677,95.29656103692987
random_forest,6,2025-05-21 15:10:00,103.4193548,91.86479363452732
random_forest,6,2025-05-21 16:35:00,103.4193548,103.84898780331349
random_forest,6,2025-05-21 18:01:00,124.6451613,104.44035029713119
random_forest,6,2025-05-21 19:26:00,125.0967742,119.54742831786876
random_forest,6,2025-05-21 20:52:00,125.5483871,121.35591399173335
random_forest,6,2025-05-21 22:18:00,125.5483871,120.8215053921333
random_forest,6,2025-05-21 23:43:00,124.6451613,121.62838711436666
random_forest,6,2025-05-22 01:09:00,108.3870968,122.18989248873322
random_forest,6,2025-05-22 02:35:00,108.3870968,99.6906429196772
random_forest,6,2025-05-22 04:00:00,107.0322581,85.45703002615618
random_forest,6,2025-05-22 05:26:00,67.29032258,101.168760219584
random_forest,6,2025-05-22 06:51:00,67.74193548,70.73978629367984
random_forest,6,2025-05-22 08:17:00,67.74193548,77.74493761791175
random_forest,6,2025-05-22 09:43:00,89.87096774,89.68872641757099
random_forest,6,2025-05-22 11:08:00,91.22580645,90.0776564334514
random_forest,6,2025-05-22 12:34:00,98.0,89.40970481216236
random_forest,6,2025-05-22 13:59:00,98.90322581,97.0207123077078
random_forest,6,2025-05-22 15:25:00,118.3225806,97.38634655889683
random_forest,6,2025-05-22 16:51:00,118.3225806,112.43956986320018
random_forest,6,2025-05-22 18:16:00,118.3225806,112.06774191443346
